observation_id,molecule_group_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
3884,MOL_001387,2,0,0.021100432180056,0
3885,MOL_001387,2,0,0.021100432180056,0
3886,MOL_001779,4,1,0.3311894435347061,0
3887,MOL_001779,4,1,0.3311894435347061,0
3888,MOL_001516,4,1,0.5632672218339574,1
3889,MOL_002132,5,1,0.9287685855214836,1
3890,MOL_002062,1,0,0.8232653243358109,1
3891,MOL_001943,5,0,0.0610851705924286,0
3892,MOL_001943,5,1,0.056321660085293,0
3893,MOL_001943,5,0,0.0405738262490817,0
3894,MOL_001517,1,1,0.9889242822310622,1
3895,MOL_002188,3,1,0.7541555045146462,1
3896,MOL_001665,4,0,0.2796727484127533,0
3897,MOL_002039,4,0,0.1892484827191677,0
3898,MOL_001904,5,0,0.1113762835505651,0
3899,MOL_001670,1,1,0.6474575224551383,1
3900,MOL_001905,3,1,0.8536649789633742,1
3901,MOL_002136,3,0,0.290064593209451,0
3902,MOL_001671,3,1,0.7396508020003519,1
3903,MOL_001507,1,1,0.1900383893979878,0
3904,MOL_002013,5,0,0.5674654492629052,1
3905,MOL_002013,5,1,0.5812904641479169,1
3906,MOL_001089,2,0,0.0293825418329801,0
3907,MOL_003591,3,1,0.7648861936902489,1
3908,MOL_003581,5,1,0.7835350138682696,1
3909,MOL_003581,5,1,0.7835350138682696,1
3910,MOL_003580,4,0,0.117857831128185,0
3911,MOL_003580,4,0,0.117857831128185,0
3912,MOL_002698,5,0,0.6783509571190108,1
3913,MOL_003855,4,0,0.9850842712701638,1
3914,MOL_003840,1,1,0.4453203525348577,0
3915,MOL_003481,5,0,0.3454695156797,0
3916,MOL_003481,5,0,0.3454695156797,0
3917,MOL_000374,3,1,0.8724873987444004,1
3918,MOL_001370,2,0,0.0407355341191337,0
3919,MOL_003566,1,0,0.1149867105913911,0
3920,MOL_003410,5,0,0.3200967229308789,0
3921,MOL_001625,5,0,0.0494915097183665,0
3922,MOL_002622,4,0,0.022930448408034,0
3923,MOL_001769,5,0,0.1053083940437842,0
3924,MOL_001769,5,0,0.1053083940437842,0
3925,MOL_001631,4,0,0.0356913455447271,0
3926,MOL_002621,3,0,0.0226217270234551,0
3927,MOL_001624,4,0,0.0304718767088191,0
3928,MOL_001644,4,0,0.0575668918844317,0
3929,MOL_001712,5,0,0.0326128778658979,0
3930,MOL_002276,2,0,0.0279021397342825,0
3931,MOL_001605,4,0,0.0596095908647247,0
3932,MOL_001617,2,1,0.4074732566759677,0
3933,MOL_001549,2,1,0.8184597815361498,1
3934,MOL_001705,2,0,0.0873360632295198,0
3935,MOL_001759,2,0,0.2560726606144426,0
3936,MOL_001646,2,0,0.0378020908835324,0
3937,MOL_001754,1,0,0.8474340619510874,1
3938,MOL_002254,3,0,0.1115563794591825,0
3939,MOL_001465,4,1,0.785754543767387,1
3940,MOL_002028,5,1,0.1999240004777561,0
3941,MOL_001683,4,0,0.0247497984954733,0
3942,MOL_001974,5,0,0.0326593105492427,0
3943,MOL_001448,4,0,0.4660126919578969,0
3944,MOL_001732,5,0,0.0294989057894696,0
3945,MOL_001678,2,1,0.9387463387032164,1
3946,MOL_001729,5,0,0.0150282605353399,0
3947,MOL_002104,1,0,0.6984151129119054,1
3948,MOL_001648,5,1,0.8138722583109229,1
3949,MOL_001746,4,1,0.8921388029204125,1
3950,MOL_003823,4,0,0.0493042846252149,0
3951,MOL_002150,4,1,0.8621878935905701,1
3952,MOL_001874,2,0,0.0534177265214457,0
3953,MOL_001249,4,0,0.2066516930782038,0
3954,MOL_001249,4,0,0.1076642463384024,0
3955,MOL_001254,3,1,0.5927840668393691,1
3956,MOL_002674,3,0,0.0670001175921313,0
3957,MOL_002672,3,0,0.0449023938907027,0
3958,MOL_001263,3,1,0.1941161314641162,0
3959,MOL_001911,2,0,0.0903310054114236,0
3960,MOL_003824,2,1,0.9783188828509992,1
3961,MOL_002144,5,1,0.9661193971308952,1
3962,MOL_002142,3,1,0.9145952065307906,1
3963,MOL_002141,2,1,0.6848124547194039,1
3964,MOL_002137,5,0,0.6550405733972646,1
3965,MOL_002412,3,1,0.8764048841794434,1
3966,MOL_002293,3,1,0.9619903020016812,1
3967,MOL_001270,4,0,0.0268788439686718,0
3968,MOL_001538,3,0,0.0177099060077346,0
3969,MOL_001926,2,1,0.0364327346692707,0
3970,MOL_001539,4,0,0.0324174377901687,0
3971,MOL_001546,5,0,0.66550285480452,1
3972,MOL_001611,1,0,0.9094813282170114,1
3973,MOL_001811,5,1,0.2117020620329938,0
3974,MOL_001814,1,1,0.6714721378056265,1
3975,MOL_001543,1,0,0.4570063105168483,0
3976,MOL_002414,4,1,0.9837146344338245,1
3977,MOL_002157,5,0,0.57009443116116,1
3978,MOL_002157,5,0,0.57009443116116,1
3979,MOL_002162,2,1,0.930011039579466,1
3980,MOL_002162,2,1,0.930011039579466,1
3981,MOL_002163,3,1,0.8468818238090183,1
3982,MOL_002163,3,1,0.8468818238090183,1
3983,MOL_002159,2,1,0.6571417622265266,1
3984,MOL_002169,4,1,0.6259068281414185,1
3985,MOL_002169,4,1,0.6259068281414185,1
3986,MOL_003436,3,0,0.0408505233764946,0
3987,MOL_003377,4,0,0.0406829036304235,0
3988,MOL_001856,5,1,0.5818631196857177,1
3989,MOL_001859,1,1,0.9801190506864998,1
3990,MOL_001858,3,1,0.7913057466832868,1
3991,MOL_002679,4,0,0.2016082587046084,0
3992,MOL_002140,1,1,0.8943640030346,1
3993,MOL_000701,3,0,0.0866195871341791,0
3994,MOL_000701,3,0,0.092073608504567,0
3995,MOL_000701,3,0,0.0866195871341791,0
3996,MOL_000714,3,0,0.0501013180307009,0
3997,MOL_000133,1,1,0.0416043005235258,0
3998,MOL_001854,1,1,0.9191546613644228,1
3999,MOL_000712,5,1,0.936076844735214,1
4000,MOL_002303,2,0,0.0232452038960501,0
4001,MOL_001169,3,1,0.9451819589020228,1
4002,MOL_002173,3,1,0.9813815725148768,1
4003,MOL_002154,1,0,0.6104637391888174,1
4004,MOL_002161,1,1,0.9767068744922778,1
4005,MOL_002658,3,1,0.9330502607167674,1
4006,MOL_000357,1,1,0.9392243255369144,1
4007,MOL_000357,1,1,0.9392243255369144,1
4008,MOL_000343,4,1,0.9481197462982554,1
4009,MOL_000343,4,1,0.9481197462982554,1
4010,MOL_002658,3,1,0.9330502607167674,1
4011,MOL_003542,4,0,0.0647440027625615,0
4012,MOL_000609,5,1,0.0239224275848352,0
4013,MOL_000715,1,1,0.8095955308934164,1
4014,MOL_000615,3,0,0.0277639609770546,0
4015,MOL_000604,4,0,0.0229907521162532,0
4016,MOL_000604,4,0,0.0309682682636321,0
4017,MOL_000584,5,0,0.0310015929688319,0
4018,MOL_000707,1,1,0.3126344425964641,0
4019,MOL_000657,2,0,0.0275141774988627,0
4020,MOL_000713,2,1,0.4384277126273418,0
4021,MOL_000534,1,0,0.0679235470905459,0
4022,MOL_000708,1,1,0.6607498095846384,1
4023,MOL_000654,3,0,0.1741529935731419,0
4024,MOL_001416,5,0,0.0441302670920433,0
4025,MOL_003078,3,0,0.0239954972752458,0
4026,MOL_003078,3,0,0.0239954972752458,0
4027,MOL_002875,3,0,0.2823213233385405,0
4028,MOL_003670,1,0,0.0504314852130035,0
4029,MOL_000421,2,0,0.0679941851106698,0
4030,MOL_001985,2,1,0.98448745617345,1
4031,MOL_002018,1,0,0.5710725584060047,1
4032,MOL_002079,4,0,0.4023473876894133,0
4033,MOL_000737,3,1,0.6411310558708315,1
4034,MOL_000230,1,0,0.1083404443107844,0
4035,MOL_000230,1,0,0.1083404443107844,0
4036,MOL_000656,1,0,0.1085725543560613,0
4037,MOL_000621,4,1,0.7205096772276051,1
4038,MOL_000717,5,0,0.4760049646683187,0
4039,MOL_001090,5,0,0.0807276899287165,0
4040,MOL_000719,2,1,0.8575547376705388,1
4041,MOL_003478,2,0,0.4822629088293052,0
4042,MOL_003872,1,0,0.0649144096531904,0
4043,MOL_000196,5,1,0.0527615624573578,0
4044,MOL_000192,1,0,0.0376548796252059,0
4045,MOL_000189,4,0,0.0642814041517774,0
4046,MOL_000188,2,0,0.1121528436941389,0
4047,MOL_003532,3,1,0.0100089180242208,0
4048,MOL_001509,3,0,0.0325909804514848,0
4049,MOL_001394,5,0,0.2514160515822083,0
4050,MOL_001423,2,0,0.7132584053914084,1
4051,MOL_002481,1,0,0.342956757611976,0
4052,MOL_001518,3,1,0.6805354716204489,1
4053,MOL_001938,4,1,0.0744584593151413,0
4054,MOL_000542,4,0,0.0071562690040883,0
4055,MOL_000542,4,0,0.0071562690040883,0
4056,MOL_003586,2,0,0.3308112641546941,0
4057,MOL_000478,2,0,0.2029560285512993,0
4058,MOL_002046,1,0,0.2094995756359808,0
4059,MOL_002129,4,1,0.7941075632769808,1
4060,MOL_002047,2,0,0.1668873492327506,0
4061,MOL_001113,5,0,0.0965149619686685,0
4062,MOL_001359,4,0,0.0179253787272053,0
4063,MOL_001360,5,0,0.0385447949258309,0
4064,MOL_002167,1,1,0.5046271052650388,1
4065,MOL_002167,1,1,0.5046271052650388,1
4066,MOL_002878,3,0,0.0917573023300531,0
4067,MOL_002888,2,0,0.0328035673472373,0
4068,MOL_003316,5,0,0.2698926521644066,0
4069,MOL_003318,1,1,0.6775141377986534,1
4070,MOL_001504,2,0,0.0509630584357574,0
4071,MOL_003147,5,1,0.8290307836956862,1
4072,MOL_003148,4,1,0.9475640019115776,1
4073,MOL_001628,3,0,0.052449283812395,0
4074,MOL_001743,4,0,0.1739499200458697,0
4075,MOL_001912,5,0,0.2284519376191912,0
4076,MOL_002115,1,1,0.795836572689333,1
4077,MOL_001618,3,0,0.5077180755168096,1
4078,MOL_002277,3,0,0.0497582642712264,0
4079,MOL_002277,3,0,0.0494777019344446,0
4080,MOL_001957,4,1,0.0629080701609564,0
4081,MOL_001668,2,1,0.6044482229237486,1
4082,MOL_002030,1,0,0.1220907953966839,0
4083,MOL_002388,1,0,0.1031195693477128,0
4084,MOL_002390,3,0,0.1882673778994673,0
4085,MOL_001942,4,1,0.2159420633496307,0
4086,MOL_001975,1,0,0.03962415517782,0
4087,MOL_001456,1,0,0.06307905409632,0
4088,MOL_001466,4,1,0.8898101593129956,1
4089,MOL_001461,5,0,0.1001121473495245,0
4090,MOL_002083,5,1,0.633431159624662,1
4091,MOL_001996,5,0,0.0185490750830107,0
4092,MOL_001989,3,0,0.0238189114331887,0
4093,MOL_003541,3,0,0.029066967810687,0
4094,MOL_000523,4,0,0.099740183084533,0
4095,MOL_000353,5,0,0.823046058191237,1
4096,MOL_002680,1,0,0.0864800025241334,0
4097,MOL_001248,2,0,0.0623773498409343,0
4098,MOL_001242,3,1,0.967458856107012,1
4099,MOL_000201,3,0,0.0278116976685948,0
4100,MOL_003775,3,1,0.3709721498434032,0
4101,MOL_001768,4,0,0.0501655616840563,0
4102,MOL_001662,1,1,0.6771636534125846,1
4103,MOL_001950,5,0,0.012546590982449,0
4104,MOL_001720,3,0,0.0309416296399783,0
4105,MOL_001547,2,1,0.1693172742497349,0
4106,MOL_001537,2,1,0.2756381907779137,0
4107,MOL_001735,1,0,0.8342790604224295,1
4108,MOL_001735,1,0,0.8342790604224295,1
4109,MOL_001749,2,1,0.2567016300640842,0
4110,MOL_001749,2,1,0.2567016300640842,0
4111,MOL_002107,1,0,0.1641820964266434,0
4112,MOL_001739,3,0,0.7900399186882204,1
4113,MOL_001145,2,1,0.8786551452557637,1
4114,MOL_000360,3,0,0.9392798196863692,1
4115,MOL_000364,2,0,0.694847586972935,1
4116,MOL_001361,1,0,0.0323265836110931,0
4117,MOL_000347,3,1,0.8921112687550093,1
4118,MOL_000347,3,1,0.8921112687550093,1
4119,MOL_001274,2,0,0.1827361099773519,0
4120,MOL_002175,4,1,0.9369637394176136,1
4121,MOL_000725,5,0,0.0546664768312482,0
4122,MOL_003484,1,1,0.949255491799884,1
4123,MOL_001275,1,0,0.0077127850850306,0
4124,MOL_003204,2,1,0.90995828608509,1
4125,MOL_000753,3,1,0.9957782510298698,1
4126,MOL_000091,5,0,0.1189196396216909,0
4127,MOL_001784,5,0,0.1732558676721062,0
4128,MOL_001784,5,0,0.1695887710935089,0
4129,MOL_000705,4,1,0.9232748132553132,1
4130,MOL_000131,4,1,0.8046533142845685,1
4131,MOL_001857,5,1,0.8042477272466129,1
4132,MOL_003806,2,0,0.360474379318941,0
4133,MOL_000399,1,1,0.9855809870894904,1
4134,MOL_003887,4,0,0.1456723208335415,0
4135,MOL_002833,2,0,0.1095383580423695,0
4136,MOL_003613,5,0,0.0211354152104225,0
4137,MOL_000700,1,0,0.0210148664933012,0
4138,MOL_000703,4,0,0.1845455912482425,0
4139,MOL_000710,2,0,0.0247902484184393,0
4140,MOL_000545,1,0,0.0354232576038013,0
4141,MOL_000546,2,0,0.0157426366614438,0
4142,MOL_000728,4,0,0.0319523716314637,0
4143,MOL_001640,1,0,0.0268984800451757,0
4144,MOL_002014,2,1,0.3076057260006435,0
4145,MOL_002302,4,0,0.0155242478517979,0
4146,MOL_002302,4,0,0.0230675520593935,0
4147,MOL_001638,5,0,0.7442831967982384,1
4148,MOL_001798,5,0,0.0319465216698807,0
4149,MOL_001798,5,0,0.0306215731712933,0
4150,MOL_001798,5,0,0.0319465216698807,0
4151,MOL_000585,1,0,0.1834841857541026,0
4152,MOL_001961,3,0,0.0192526623750767,0
4153,MOL_001803,3,1,0.8363673898524187,1
4154,MOL_001803,3,1,0.7843290942534825,1
4155,MOL_002296,1,0,0.0681707080831491,0
4156,MOL_003458,5,0,0.0657681822514704,0
4157,MOL_003370,4,1,0.8062358539940075,1
4158,MOL_000365,4,0,0.1414805173815649,0
4159,MOL_000352,4,1,0.9715213625600088,1
4160,MOL_000352,4,1,0.9715213625600088,1
4161,MOL_001244,1,0,0.6655403286620373,1
4162,MOL_001693,1,0,0.0187079792878179,0
4163,MOL_003144,3,1,0.9257812645496608,1
4164,MOL_001330,5,0,0.0564610443523162,0
4165,MOL_000419,4,1,0.8723184155945136,1
4166,MOL_000602,3,0,0.0224629080209143,0
4167,MOL_000602,3,0,0.0208567663840275,0
4168,MOL_000602,3,0,0.0224629080209143,0
4169,MOL_000602,3,0,0.0224629080209143,0
4170,MOL_000602,3,0,0.0208567663840275,0
4171,MOL_000602,3,0,0.0208567663840275,0
4172,MOL_000637,4,0,0.0256082644095247,0
4173,MOL_000600,1,1,0.4817689307330096,0
4174,MOL_000605,1,0,0.0268381762900137,0
4175,MOL_000616,5,0,0.0561132310286499,0
4176,MOL_000616,5,0,0.0561132310286499,0
4177,MOL_000616,5,0,0.0561132310286499,0
4178,MOL_000616,5,0,0.0561132310286499,0
4179,MOL_000538,5,0,0.2380538650218778,0
4180,MOL_000730,2,1,0.0562239760522697,0
4181,MOL_000215,2,0,0.0090808309877836,0
4182,MOL_002067,5,0,0.0618661625328559,0
4183,MOL_002067,5,0,0.0618661625328559,0
4184,MOL_000733,4,0,0.6400042458813315,1
4185,MOL_000720,4,0,0.2468748182770922,0
4186,MOL_000081,3,0,0.0180609629838394,0
4187,MOL_000075,4,0,0.0534547708761742,0
4188,MOL_000123,2,0,0.022948157225645,0
4189,MOL_000597,4,0,0.016503177050011,0
4190,MOL_000716,4,1,0.3253205060368403,0
4191,MOL_000727,3,1,0.4618079072880344,0
4192,MOL_000718,1,0,0.5589315008520317,1
4193,MOL_003209,1,1,0.8894640730237635,1
4194,MOL_003210,2,0,0.1309411647636105,0
4195,MOL_001642,3,0,0.0568717857694279,0
4196,MOL_000239,5,0,0.2559133052247164,0
4197,MOL_000237,3,1,0.1716926900090088,0
4198,MOL_001988,3,0,0.0197147079722903,0
4199,MOL_002021,3,0,0.6152271235099157,1
4200,MOL_002021,3,0,0.6152271235099157,1
4201,MOL_001805,4,1,0.0909425178543242,0
4202,MOL_001806,5,0,0.0125783832466021,0
4203,MOL_001560,4,1,0.2576219986757827,0
4204,MOL_001734,4,0,0.0468241794726142,0
4205,MOL_001747,5,1,0.8214043339906127,1
4206,MOL_002098,3,1,0.2773670432174665,0
4207,MOL_003748,1,0,0.0543074741307451,0
4208,MOL_002042,1,0,0.4109840203035731,0
4209,MOL_000369,1,1,0.8880933664281014,1
4210,MOL_002389,2,0,0.073919031143561,0
4211,MOL_001395,1,0,0.4803612008284048,0
4212,MOL_001935,2,1,0.2958200663128998,0
4213,MOL_001981,5,1,0.923030640529706,1
4214,MOL_000729,3,0,0.0354774377309708,0
4215,MOL_000667,5,1,0.0103756094016739,0
4216,MOL_003427,5,0,0.0371087894316695,0
4217,MOL_003426,4,0,0.0198035263225683,0
4218,MOL_003533,4,0,0.337685631792396,0
4219,MOL_002130,2,1,0.4608620173814705,0
4220,MOL_002483,3,1,0.9647538382378792,1
4221,MOL_001357,2,0,0.0608780305991098,0
4222,MOL_001365,4,0,0.0280821245422832,0
4223,MOL_001368,5,0,0.0311329376801427,0
4224,MOL_000376,1,0,0.5969840471924674,1
4225,MOL_000370,5,1,0.9041094434306794,1
4226,MOL_000345,3,1,0.8671425584969232,1
4227,MOL_001464,3,1,0.7345693056644059,1
4228,MOL_001685,1,0,0.0844466242542335,0
4229,MOL_001478,3,0,0.3372817353450832,0
4230,MOL_002187,2,1,0.7811765691165927,1
4231,MOL_001675,5,1,0.4358679324824839,0
4232,MOL_001687,2,0,0.0666132796417198,0
4233,MOL_002494,1,0,0.443092925799889,0
4234,MOL_001453,2,1,0.8689651113589862,1
4235,MOL_000541,3,0,0.8074329333911335,1
4236,MOL_003252,3,1,0.8845777655415524,1
4237,MOL_000049,1,0,0.0124669809601099,0
4238,MOL_003108,4,0,0.8398725574985986,1
4239,MOL_003112,1,0,0.3024189603483379,0
4240,MOL_001976,2,1,0.47896557015753,0
4241,MOL_000469,2,0,0.1440076478513069,0
4242,MOL_000481,4,1,0.0617715066851849,0
4243,MOL_001663,1,0,0.2508687509915436,0
4244,MOL_001623,2,0,0.0447186273890856,0
4245,MOL_001813,4,0,0.466697661536114,0
4246,MOL_001706,3,0,0.0399740911398222,0
4247,MOL_001610,4,0,0.1664269829507005,0
4248,MOL_001758,1,0,0.0401632966186279,0
4249,MOL_001460,5,0,0.0802554161785166,0
4250,MOL_001454,3,0,0.0931814694589253,0
4251,MOL_001740,5,1,0.6977258115548141,1
4252,MOL_001756,2,0,0.0447476329726415,0
4253,MOL_001417,4,1,0.4659747968791433,0
4254,MOL_000470,1,1,0.7696557579782022,1
4255,MOL_001121,2,0,0.5246929608438098,1
4256,MOL_003814,2,0,0.7671033334388612,1
4257,MOL_000190,4,0,0.0362367790140596,0
4258,MOL_000205,4,0,0.0392240562041175,0
4259,MOL_000203,2,0,0.028175530117273,0
4260,MOL_000200,2,0,0.024285684582541,0
4261,MOL_000193,2,0,0.027018019975417,0
4262,MOL_003145,4,1,0.8909657490572591,1
4263,MOL_001812,4,0,0.21524384777235,0
4264,MOL_000586,2,0,0.015459703051843,0
4265,MOL_002618,5,0,0.2856745194254944,0
4266,MOL_002984,4,1,0.6237598577402135,1
4267,MOL_002981,3,0,0.0288827374342301,0
4268,MOL_002981,3,0,0.1142353674468088,0
4269,MOL_002981,3,0,0.1366798301480148,0
4270,MOL_001276,3,0,0.1007488860542399,0
4271,MOL_000426,5,1,0.614872741280933,1
4272,MOL_001213,2,1,0.986790488742755,1
4273,MOL_001366,5,0,0.0470474784782005,0
4274,MOL_001364,1,0,0.1698945432043778,0
4275,MOL_001369,1,0,0.1290430311623223,0
4276,MOL_003616,3,1,0.8870557301502798,1
4277,MOL_001505,3,1,0.3898231652196026,0
4278,MOL_003399,5,0,0.0353878381480712,0
4279,MOL_003399,5,0,0.0353878381480712,0
4280,MOL_001932,4,0,0.0143916384268446,0
4281,MOL_000704,5,1,0.961786887432476,1
4282,MOL_000130,3,1,0.9345226861020934,1
4283,MOL_000706,4,0,0.7941158959428175,1
4284,MOL_001424,5,1,0.9092811776333412,1
4285,MOL_003618,5,1,0.9099655671387996,1
4286,MOL_001694,2,0,0.0572448959318144,0
4287,MOL_001955,5,0,0.0102504996599919,0
4288,MOL_001043,1,0,0.1149448005814271,0
4289,MOL_001044,4,1,0.546293196829291,1
4290,MOL_003514,3,1,0.8833802852236763,1
4291,MOL_002662,4,1,0.3522701870987377,0
4292,MOL_003120,1,1,0.5477725655488659,1
4293,MOL_001327,2,0,0.0286637930050215,0
4294,MOL_001322,4,0,0.0075240752287177,0
4295,MOL_001320,1,0,0.0931735814011548,0
4296,MOL_000246,4,1,0.7881952978257092,1
4297,MOL_001797,3,0,0.4172899974327229,0
4298,MOL_001061,5,1,0.9299607842488886,1
4299,MOL_001959,1,0,0.1244778342539236,0
4300,MOL_000702,3,0,0.0100837794046614,0
4301,MOL_001634,2,0,0.0569415643726845,0
4302,MOL_001629,2,0,0.0507358403196687,0
4303,MOL_002015,3,1,0.4183548501020038,0
4304,MOL_002029,4,0,0.0771397786395818,0
4305,MOL_001804,5,0,0.2748916723537164,0
4306,MOL_001639,4,0,0.0358128137559678,0
4307,MOL_001530,1,0,0.0862077730309044,0
4308,MOL_000589,4,0,0.0997524224321825,0
4309,MOL_000588,4,0,0.018139756161274,0
4310,MOL_001528,3,1,0.6408293402020462,1
4311,MOL_001921,3,0,0.0462649356413683,0
4312,MOL_001603,1,0,0.0242556888818398,0
4313,MOL_001603,1,0,0.0242556888818398,0
4314,MOL_001536,1,0,0.0138312459993522,0
4315,MOL_001928,3,0,0.024203523587438,0
4316,MOL_002110,2,0,0.8406089383609677,1
4317,MOL_001567,1,1,0.8840345406166521,1
4318,MOL_000125,3,0,0.0083679633502629,0
4319,MOL_001795,1,0,0.0250863878678258,0
4320,MOL_000726,3,0,0.0801259686889893,0
4321,MOL_001766,3,1,0.7440274263286727,1
4322,MOL_000124,3,0,0.0216912569751373,0
4323,MOL_001545,4,0,0.0688712444031767,0
4324,MOL_001548,1,1,0.5512255322286077,1
4325,MOL_001771,3,0,0.1911917357207576,0
4326,MOL_001143,5,0,0.0698175880245535,0
4327,MOL_001143,5,0,0.0698175880245535,0
4328,MOL_001144,1,1,0.8961127209731514,1
4329,MOL_001144,1,1,0.8961127209731514,1
4330,MOL_002329,1,0,0.0440488318911763,0
4331,MOL_001085,5,0,0.0253688209304102,0
4332,MOL_000251,1,1,0.943042327625752,1
4333,MOL_002967,5,1,0.9404178440991792,1
4334,MOL_000417,5,0,0.0220894959446374,0
4335,MOL_000417,5,0,0.0250755202505399,0
4336,MOL_001736,2,1,0.9617715743918388,1
4337,MOL_000355,5,1,0.9471664331105668,1
4338,MOL_000636,2,0,0.0184875641900623,0
4339,MOL_000601,2,0,0.0122108025547728,0
4340,MOL_000587,3,0,0.0599728679635717,0
4341,MOL_000603,3,0,0.0434436337736931,0
4342,MOL_000603,3,0,0.0434436337736931,0
4343,MOL_000603,3,0,0.0434436337736931,0
4344,MOL_000608,2,1,0.06334242038459,0
4345,MOL_000613,4,1,0.2424809854563673,0
4346,MOL_000583,5,0,0.013152994281095,0
4347,MOL_000652,2,0,0.5388835758890228,1
4348,MOL_000076,5,0,0.0242143143327945,0
4349,MOL_001521,2,0,0.7792051991109243,1
4350,MOL_001641,2,0,0.0694856352179043,0
4351,MOL_001737,3,0,0.1572727000863285,0
4352,MOL_002102,4,1,0.4342406701609572,0
4353,MOL_000229,1,1,0.3185364478707996,0
4354,MOL_002008,3,0,0.5375319711603309,1
4355,MOL_000115,3,1,0.5493481504709903,1
4356,MOL_000117,5,0,0.0555440233403421,0
4357,MOL_000358,2,0,0.4516141385915893,0
4358,MOL_001324,4,0,0.007851419438617,0
4359,MOL_003492,5,1,0.9865597853894612,1
4360,MOL_003492,5,1,0.9865597853894612,1
4361,MOL_003492,5,1,0.9865597853894612,1
4362,MOL_000668,3,0,0.0208491449722501,0
4363,MOL_003054,2,0,0.0215058309495593,0
4364,MOL_001335,3,1,0.760287692439435,1
4365,MOL_001334,2,0,0.0562870393165302,0
4366,MOL_000537,4,0,0.0193473274995836,0
4367,MOL_000536,3,1,0.1079183048896069,0
4368,MOL_000543,5,0,0.0309372552839989,0
4369,MOL_000540,2,0,0.018942994902411,0
4370,MOL_000195,4,0,0.0685251226476354,0
4371,MOL_002077,5,0,0.2614675439291443,0
4372,MOL_001392,3,0,0.0962460675761866,0
4373,MOL_001958,5,1,0.023227647488957,0
4374,MOL_001533,2,0,0.0972867645157897,0
4375,MOL_001945,5,1,0.6279696497154472,1
4376,MOL_002307,1,0,0.7191746178535328,1
4377,MOL_000479,5,0,0.1406544874654538,0
4378,MOL_001767,3,0,0.0325418799273254,0
4379,MOL_001750,3,1,0.5505245120688245,1
4380,MOL_003419,2,0,0.0095066742575631,0
4381,MOL_003424,2,0,0.0472245270445028,0
4382,MOL_002956,5,0,0.0522422314387783,0
4383,MOL_003412,5,1,0.9579096837177236,1
4384,MOL_000202,4,0,0.0292963589529936,0
4385,MOL_002289,4,1,0.9145497336299684,1
4386,MOL_000336,2,1,0.7555942488079676,1
4387,MOL_003049,2,0,0.290573560244827,0
4388,MOL_003473,1,0,0.2904713831377412,0
4389,MOL_002301,1,0,0.0576175283682345,0
4390,MOL_002170,5,1,0.9406029460760972,1
4391,MOL_003146,1,1,0.9322182292941952,1
4392,MOL_001362,2,0,0.2749551514091649,0
4393,MOL_002731,5,1,0.8866952762585055,1
4394,MOL_002290,1,1,0.9825731004029424,1
4395,MOL_002063,3,1,0.5008941609793334,1
4396,MOL_001480,5,0,0.0359651085521214,0
4397,MOL_001142,4,0,0.0094349431148207,0
4398,MOL_002171,3,1,0.9568259347899254,1
4399,MOL_002152,4,0,0.2343076093415822,0
4400,MOL_002152,4,0,0.2343076093415822,0
4401,MOL_000354,3,1,0.9138980482991632,1
4402,MOL_000354,3,1,0.9138980482991632,1
4403,MOL_000361,5,0,0.8315709026931789,1
4404,MOL_000339,2,1,0.9069124266280773,1
4405,MOL_000350,4,1,0.9256988779413372,1
4406,MOL_002983,5,0,0.0360731345801013,0
4407,MOL_001077,1,0,0.0062101150662271,0
4408,MOL_003398,3,0,0.0115353022633496,0
4409,MOL_001933,5,0,0.0326593831290585,0
4410,MOL_000698,2,0,0.0487704379025338,0
4411,MOL_001655,3,0,0.0187166230946247,0
4412,MOL_002632,4,0,0.0293980966391498,0
4413,MOL_001660,4,0,0.552148195785273,1
4414,MOL_000132,5,1,0.3270427306527329,0
4415,MOL_003508,2,1,0.2963739325475374,0
4416,MOL_003507,3,1,0.2429589061026016,0
4417,MOL_001690,3,0,0.0815424015100965,0
4418,MOL_002016,1,1,0.7271126955145738,1
4419,MOL_002016,1,1,0.7271126955145738,1
4420,MOL_000129,2,1,0.8897179601118121,1
4421,MOL_000126,4,1,0.9503836000705882,1
4422,MOL_001667,3,0,0.8233517064087691,1
4423,MOL_002166,2,1,0.7196836906520396,1
4424,MOL_002166,2,1,0.7196836906520396,1
4425,MOL_001032,3,0,0.0277186030806258,0
4426,MOL_001032,3,0,0.0277186030806258,0
4427,MOL_001033,1,1,0.9208710088938914,1
4428,MOL_001033,1,1,0.9208710088938914,1
4429,MOL_001582,3,0,0.2141504024601455,0
4430,MOL_001582,3,0,0.2141504024601455,0
4431,MOL_001325,5,0,0.0289298426760627,0
4432,MOL_001328,4,0,0.0297637337312073,0
4433,MOL_001331,3,0,0.0577286383754672,0
4434,MOL_001080,1,0,0.016802169088585,0
4435,MOL_001079,3,0,0.0275969924921515,0
4436,MOL_001082,3,0,0.0426595764336929,0
4437,MOL_002947,5,1,0.5363830399640814,1
4438,MOL_002693,5,1,0.6556641944419229,1
4439,MOL_000232,3,0,0.6270915834241806,1
4440,MOL_001525,1,1,0.0485640107364701,0
4441,MOL_001529,4,0,0.8260424262797257,1
4442,MOL_001783,3,0,0.0430808552055546,0
4443,MOL_001597,1,1,0.4320967613561026,0
