observation_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
2387,1,0,0.06923439503675619,0
2388,4,0,0.0194140435271891,0
2389,1,0,0.06923439503675619,0
2390,1,0,0.06923439503675619,0
2391,1,0,0.06923439503675619,0
2392,4,0,0.0194140435271891,0
2393,1,0,0.06923439503675619,0
2394,1,0,0.06923439503675619,0
2395,1,0,0.06923439503675619,0
2396,1,0,0.06923439503675619,0
2397,1,0,0.06923439503675619,0
2398,1,0,0.06923439503675619,0
2399,1,0,0.06923439503675619,0
2400,0,1,0.997266762505295,1
2401,0,1,0.997266762505295,1
2402,3,1,0.9950667357689879,1
2403,3,1,0.9950667357689879,1
2404,3,1,0.9950667357689879,1
2405,3,1,0.9950667357689879,1
2406,3,1,0.9950667357689879,1
2407,0,1,0.997266762505295,1
2408,0,1,0.997266762505295,1
2409,0,1,0.997266762505295,1
2410,3,1,0.9950667357689879,1
2411,3,1,0.9950667357689879,1
2412,3,1,0.9950667357689879,1
2413,3,1,0.9950667357689879,1
2414,3,1,0.9950667357689879,1
2415,2,1,0.8825700146805245,1
2416,3,0,0.027206717026413342,0
2417,1,0,0.020572150143855,0
2418,1,0,0.020572150143855,0
2419,1,0,0.020572150143855,0
2420,1,0,0.020572150143855,0
2421,4,0,0.5495143985192878,1
2422,4,0,0.5495143985192878,1
2423,0,1,0.7345441680761966,1
2424,0,1,0.7345441680761966,1
2425,0,1,0.7345441680761966,1
2426,3,0,0.4442959390014199,0
2427,1,1,0.8521951773562271,1
2428,0,1,0.8744832784720238,1
2429,2,0,0.1785672290103106,0
2430,2,0,0.1785672290103106,0
2431,2,1,0.9867638980644022,1
2432,4,1,0.9871296519478362,1
2433,1,1,0.9870001991740287,1
2434,1,1,0.9870001991740287,1
2435,0,0,0.5413807936833674,1
2436,4,0,0.03424285795260069,0
2437,2,1,0.9937209868318672,1
2438,2,0,0.10578798752564833,0
2439,2,0,0.057487608670231664,0
2440,2,0,0.057487608670231664,0
2441,2,0,0.057487608670231664,0
2442,2,0,0.057487608670231664,0
2443,2,0,0.057487608670231664,0
2444,2,0,0.057487608670231664,0
2445,2,0,0.057487608670231664,0
2446,2,0,0.057487608670231664,0
2447,3,1,0.9960156759536153,1
2448,3,1,0.9960156759536153,1
2449,3,1,0.9960156759536153,1
2450,3,1,0.9960156759536153,1
2451,3,1,0.9960156759536153,1
2452,3,1,0.9960156759536153,1
2453,1,1,0.8152899635721927,1
2454,2,0,0.00855103182731974,0
2455,2,0,0.00855103182731974,0
2456,2,0,0.00855103182731974,0
2457,0,1,0.9705136903505559,1
2458,4,1,0.9760246506506651,1
2459,4,1,0.9760246506506651,1
2460,4,1,0.9760246506506651,1
2461,1,1,0.9837580790042237,1
2462,3,0,0.060540022522179306,0
2463,2,0,0.00855103182731974,0
2464,3,0,0.060540022522179306,0
2465,4,0,0.04234962616723729,0
2466,4,0,0.04493011749646979,0
2467,1,0,0.10925555107201534,0
2468,0,0,0.12345895297558222,0
2469,1,0,0.30056640626467274,0
2470,1,0,0.055300142365231106,0
2471,1,0,0.055300142365231106,0
2472,1,0,0.055300142365231106,0
2473,0,1,0.8819255951957613,1
2474,4,0,0.08622065628944807,0
2475,2,0,0.01503750359276042,0
2476,2,0,0.01503750359276042,0
2477,3,0,0.010471237580701002,0
2478,2,0,0.01503750359276042,0
2479,2,0,0.06321868551124324,0
2480,2,0,0.06321868551124324,0
2481,2,0,0.06321868551124324,0
2482,1,1,0.9907414446429579,1
2483,1,1,0.9907414446429579,1
2484,1,1,0.9907414446429579,1
2485,1,1,0.9907414446429579,1
2486,1,0,0.14819965460702955,0
2487,3,0,0.04412441093879997,0
2488,4,1,0.9744888594329246,1
2489,4,1,0.9744888594329246,1
2490,2,1,0.5893388741426707,1
2491,2,1,0.5893388741426707,1
2492,4,1,0.8421471167783671,1
2493,1,0,0.07124030620503924,0
2494,0,0,0.3223586399589309,0
2495,3,0,0.11608473009174103,0
2496,0,0,0.012878451179845395,0
2497,0,0,0.012878451179845395,0
2498,0,0,0.012878451179845395,0
2499,0,1,0.16558699471244076,0
2500,0,1,0.16558699471244076,0
2501,3,0,0.03424241471328577,0
2502,3,0,0.03424241471328577,0
2503,0,0,0.14544005703790341,0
2504,4,0,0.010212760486257072,0
2505,4,0,0.010212760486257072,0
2506,4,0,0.010212760486257072,0
2507,1,1,0.9727414000681519,1
2508,1,1,0.9727414000681519,1
2509,3,1,0.7816090531145973,1
2510,0,1,0.971369338467255,1
2511,0,1,0.971369338467255,1
2512,4,0,0.010212760486257072,0
2513,2,0,0.04533502571879934,0
2514,4,0,0.036326767308545845,0
2515,4,0,0.12068688698029818,0
2516,3,0,0.2987993528961414,0
2517,3,1,0.8113505813188309,1
2518,1,1,0.9818133847087085,1
2519,1,0,0.6346445389295807,1
2520,3,0,0.006116772577250043,0
2521,2,0,0.453155380560967,0
2522,1,1,0.5978448646957011,1
2523,2,1,0.542494606456632,1
2524,1,0,0.8103537353886358,1
2525,2,1,0.5382875126778908,1
2526,4,0,0.0869344764520058,0
2527,1,0,0.009296534579603109,0
2528,2,0,0.016743596889358378,0
2529,2,0,0.04843468698576947,0
2530,1,0,0.02296267692224487,0
2531,4,0,0.026260792108698527,0
2532,1,0,0.01267771332241519,0
2533,0,0,0.12985349153964346,0
2534,3,0,0.03704563698565219,0
2535,3,0,0.04534269337140213,0
2536,3,0,0.04534269337140213,0
2537,2,1,0.7050210879728354,1
2538,3,0,0.046563458817780345,0
2539,1,0,0.03004747404887369,0
2540,4,0,0.03784681478920775,0
2541,3,1,0.9499842076760548,1
2542,3,1,0.9499842076760548,1
2543,0,1,0.9869518365305988,1
2544,1,1,0.2088994598127907,0
2545,3,0,0.08366503635780666,0
2546,1,1,0.862156562034586,1
2547,3,0,0.1641329087849476,0
2548,3,0,0.1641329087849476,0
2549,3,0,0.1641329087849476,0
2550,1,1,0.9933294982244754,1
2551,1,1,0.9933294982244754,1
2552,1,1,0.9933294982244754,1
2553,4,1,0.9880131512816341,1
2554,1,1,0.9949126418490241,1
2555,1,1,0.9949126418490241,1
2556,0,0,0.019516970158768052,0
2557,4,1,0.9922719542441487,1
2558,4,1,0.9922719542441487,1
2559,0,1,0.9968703561220704,1
2560,4,1,0.992810077241641,1
2561,2,1,0.9948693704922653,1
2562,4,1,0.9262945766788516,1
2563,0,1,0.11244634956924938,0
2564,0,0,0.16306082308024153,0
2565,3,0,0.04404953544870729,0
2566,3,0,0.04404953544870729,0
2567,2,1,0.739215662882329,1
2568,2,1,0.739215662882329,1
2569,3,1,0.9493476681711601,1
2570,3,1,0.36886615063785766,0
2571,3,1,0.36886615063785766,0
2572,3,1,0.8191952673388915,1
2573,3,1,0.8191952673388915,1
2574,2,0,0.1593217207737174,0
2575,2,0,0.1593217207737174,0
2576,2,0,0.1593217207737174,0
2577,2,0,0.06037437361925892,0
2578,4,0,0.08649746730434513,0
2579,1,0,0.0279723525896249,0
2580,0,0,0.2765060028017488,0
2581,2,0,0.07063984668943289,0
2582,2,0,0.028969491428832934,0
2583,3,0,0.12089561010429187,0
2584,3,0,0.12089561010429187,0
2585,1,1,0.8796979074898398,1
2586,1,1,0.8796979074898398,1
2587,1,1,0.8796979074898398,1
2588,1,1,0.8796979074898398,1
2589,0,0,0.3895332903049816,0
2590,4,1,0.9380014389460499,1
2591,4,1,0.9380014389460499,1
2592,4,1,0.9380014389460499,1
2593,1,0,0.0803035289645622,0
2594,1,0,0.0803035289645622,0
2595,1,0,0.0803035289645622,0
2596,1,0,0.0803035289645622,0
2597,0,0,0.4629374602741155,0
2598,4,1,0.9755732031955698,1
2599,4,1,0.9755732031955698,1
2600,4,1,0.9755732031955698,1
2601,4,1,0.9755732031955698,1
2602,4,1,0.9755732031955698,1
2603,4,0,0.032502662432190105,0
2604,4,0,0.032502662432190105,0
2605,4,0,0.032502662432190105,0
2606,4,0,0.032502662432190105,0
2607,3,1,0.47623944507744176,0
2608,0,0,0.05173548099634621,0
2609,4,1,0.706494345791312,1
2610,0,0,0.1032419715447812,0
2611,4,0,0.05989541892864955,0
2612,3,1,0.9522216967739968,1
2613,1,1,0.36474466279322426,0
2614,2,1,0.8755317776017429,1
2615,2,1,0.8755317776017429,1
2616,2,1,0.8755317776017429,1
2617,0,0,0.08644687964344414,0
2618,2,1,0.9256523684048514,1
2619,1,1,0.9479654016303516,1
2620,2,0,0.007509028001668329,0
2621,2,0,0.007509028001668329,0
2622,3,0,0.014532888425608254,0
2623,2,0,0.007509028001668329,0
2624,2,0,0.007509028001668329,0
2625,2,0,0.007509028001668329,0
2626,2,0,0.007509028001668329,0
2627,3,0,0.014532888425608254,0
2628,2,0,0.007509028001668329,0
2629,2,0,0.007509028001668329,0
2630,2,0,0.007509028001668329,0
2631,2,0,0.007509028001668329,0
2632,2,0,0.007509028001668329,0
2633,2,0,0.007509028001668329,0
2634,4,1,0.9886609769534284,1
2635,4,1,0.9886609769534284,1
2636,4,1,0.9886609769534284,1
2637,4,1,0.9886609769534284,1
2638,4,1,0.9886609769534284,1
2639,4,1,0.9886609769534284,1
2640,0,1,0.7207782875768818,1
2641,1,0,0.021617092517110203,0
2642,3,0,0.02599284085724322,0
2643,3,0,0.02599284085724322,0
2644,3,0,0.02599284085724322,0
2645,3,0,0.02599284085724322,0
2646,4,1,0.9867333743569221,1
2647,4,1,0.9867333743569221,1
2648,4,1,0.9867333743569221,1
2649,4,1,0.9867333743569221,1
2650,0,0,0.040753353176306135,0
2651,4,1,0.969563239861214,1
2652,4,1,0.969563239861214,1
2653,4,1,0.969563239861214,1
2654,1,0,0.7489738737253389,1
2655,0,0,0.014249024720255604,0
2656,2,0,0.11667381601719623,0
2657,3,0,0.022723737566378688,0
2658,3,0,0.022723737566378688,0
2659,2,1,0.9265550017624512,1
2660,2,1,0.9265550017624512,1
2661,4,1,0.8238239770507937,1
2662,1,1,0.9898642994814224,1
2663,4,0,0.014569548803668696,0
2664,1,0,0.02809971038580463,0
2665,4,0,0.014569548803668696,0
2666,1,0,0.02809971038580463,0
2667,0,0,0.017554159684583723,0
2668,3,1,0.9512286180872174,1
2669,1,1,0.8949380502357145,1
2670,1,1,0.6264103554269395,1
2671,0,0,0.01876238698788672,0
2672,0,0,0.01876238698788672,0
2673,0,0,0.01876238698788672,0
2674,0,1,0.3549803909285733,0
2675,2,1,0.03523014357593195,0
2676,2,1,0.9579391070652742,1
2677,4,0,0.09971499017571704,0
2678,1,0,0.03328775086472283,0
2679,1,0,0.104936155789894,0
2680,1,0,0.009308300009334119,0
2681,1,0,0.009308300009334119,0
2682,1,0,0.009308300009334119,0
2683,1,0,0.009308300009334119,0
2684,1,0,0.009308300009334119,0
2685,1,0,0.009308300009334119,0
2686,4,0,0.11057351232171707,0
2687,4,0,0.11057351232171707,0
2688,1,0,0.10307870807814955,0
2689,4,0,0.03126267849969897,0
2690,2,1,0.11064495501085937,0
2691,0,1,0.05704596266555296,0
2692,1,0,0.07821696024848888,0
2693,1,1,0.14647524374498525,0
2694,0,0,0.0725652895040027,0
2695,2,0,0.9396785551977436,1
2696,3,1,0.5386324191070233,1
2697,4,0,0.03947530159160816,0
2698,4,0,0.03118055536170963,0
2699,1,0,0.029697989848091876,0
2700,2,0,0.02006794594648128,0
2701,0,0,0.14851906894428252,0
2702,2,0,0.025403875842787128,0
2703,2,0,0.025403875842787128,0
2704,2,0,0.025403875842787128,0
2705,2,0,0.042095969773651445,0
2706,3,1,0.9837947664488704,1
2707,3,1,0.9837947664488704,1
2708,2,1,0.9070804844893664,1
2709,2,1,0.9070804844893664,1
2710,2,1,0.9070804844893664,1
2711,2,0,0.026188756800639056,0
2712,2,0,0.042095969773651445,0
2713,0,0,0.027968065713041945,0
2714,2,1,0.9841863858328157,1
2715,0,1,0.4949771238503004,0
2716,1,1,0.8462996980179535,1
2717,0,0,0.07473585977248628,0
2718,4,0,0.028712650762451726,0
2719,4,1,0.9565700734117684,1
2720,1,1,0.9892246344574656,1
2721,1,1,0.9892246344574656,1
2722,4,1,0.9215064192561468,1
2723,2,1,0.975661610595302,1
2724,4,1,0.980944850837329,1
2725,3,1,0.02302536404909166,0
2726,0,1,0.9785935907619473,1
2727,0,1,0.9785935907619473,1
2728,3,0,0.01713475371097001,0
2729,3,0,0.01713475371097001,0
2730,3,0,0.03205076140864424,0
2731,3,0,0.03205076140864424,0
2732,4,0,0.01146629417698749,0
2733,3,0,0.03205076140864424,0
2734,3,0,0.03205076140864424,0
2735,3,0,0.03205076140864424,0
2736,3,0,0.03205076140864424,0
2737,3,0,0.03205076140864424,0
2738,3,0,0.03205076140864424,0
2739,4,0,0.01146629417698749,0
2740,4,0,0.01146629417698749,0
2741,3,0,0.03205076140864424,0
2742,3,0,0.03205076140864424,0
2743,3,0,0.03205076140864424,0
2744,3,0,0.03205076140864424,0
2745,2,0,0.01116706534105112,0
2746,2,0,0.01116706534105112,0
2747,0,1,0.9748371344225261,1
2748,4,1,0.7320769908059013,1
2749,3,0,0.05903640964883882,0
2750,2,0,0.0521015145362095,0
2751,1,0,0.3919295560756654,0
2752,1,0,0.02532492602776789,0
2753,3,0,0.08898168256040895,0
2754,0,1,0.9864172014365504,1
2755,0,1,0.9864172014365504,1
2756,0,1,0.9864172014365504,1
2757,0,1,0.9864172014365504,1
2758,2,1,0.9698203710626963,1
2759,2,1,0.9698203710626963,1
2760,1,0,0.020985158384026294,0
2761,1,0,0.020985158384026294,0
2762,1,0,0.020985158384026294,0
2763,1,0,0.020985158384026294,0
2764,0,0,0.07298206064514058,0
2765,0,0,0.07298206064514058,0
2766,0,0,0.07298206064514058,0
2767,3,0,0.03927002649976778,0
2768,0,0,0.03178384688228484,0
2769,0,0,0.03178384688228484,0
2770,0,0,0.03178384688228484,0
2771,0,0,0.03178384688228484,0
2772,1,0,0.015575028864739108,0
2773,1,0,0.015575028864739108,0
2774,1,0,0.015575028864739108,0
2775,1,0,0.015575028864739108,0
2776,1,0,0.015575028864739108,0
2777,1,0,0.015575028864739108,0
2778,1,0,0.015575028864739108,0
2779,1,0,0.015575028864739108,0
2780,1,0,0.015575028864739108,0
2781,4,1,0.9927973142852801,1
2782,4,1,0.9927973142852801,1
2783,4,1,0.9927973142852801,1
2784,4,1,0.9927973142852801,1
2785,4,1,0.9927973142852801,1
2786,1,1,0.9873056645744384,1
2787,1,1,0.9873056645744384,1
2788,1,1,0.9873056645744384,1
2789,3,1,0.9350699300186109,1
2790,3,1,0.9350699300186109,1
2791,3,1,0.9350699300186109,1
2792,3,0,0.21767915466696208,0
2793,3,1,0.9666315077986015,1
2794,0,0,0.07133394146431174,0
2795,1,1,0.9842308658311377,1
2796,0,0,0.6707671691912513,1
2797,2,0,0.07752038015454708,0
2798,0,0,0.07527580618131034,0
2799,1,0,0.02491431075061248,0
2800,4,0,0.06377165361080432,0
2801,4,0,0.06377165361080432,0
2802,0,0,0.020340908702296774,0
2803,0,0,0.020340908702296774,0
2804,0,0,0.020340908702296774,0
2805,0,0,0.020340908702296774,0
2806,2,0,0.09477650927424791,0
2807,3,0,0.186563600834776,0
2808,3,0,0.2494212324610423,0
2809,3,0,0.011006444080720398,0
2810,3,0,0.011006444080720398,0
2811,2,1,0.9695668643908262,1
2812,2,1,0.9695668643908262,1
2813,2,1,0.9697758698288609,1
2814,2,1,0.9697758698288609,1
2815,2,1,0.9697758698288609,1
2816,3,0,0.08204183817927761,0
2817,2,0,0.01645577551689328,0
2818,2,1,0.7993841772111222,1
2819,0,1,0.8099116625280868,1
2820,3,0,0.011006444080720398,0
2821,0,1,0.8993340034176533,1
2822,2,0,0.10687555286802482,0
2823,2,1,0.4153737093188766,0
2824,2,1,0.4153737093188766,0
2825,4,0,0.03560870205997809,0
2826,3,1,0.9073536358879757,1
2827,3,0,0.03619150710157733,0
2828,2,1,0.8367473341889018,1
2829,2,1,0.9812344765970716,1
2830,3,1,0.9918753499159283,1
2831,2,0,0.0206907644413234,0
2832,3,1,0.9623142606948352,1
2833,0,0,0.04440145845795567,0
2834,1,0,0.29075345840608735,0
2835,0,1,0.9934346276878222,1
2836,3,0,0.03187043763212393,0
2837,0,1,0.964975583524663,1
2838,2,0,0.3546327868209214,0
2839,4,1,0.9915284265349801,1
2840,4,1,0.9915284265349801,1
2841,4,1,0.9856755555974589,1
2842,1,1,0.9655863035870405,1
2843,1,1,0.9655863035870405,1
2844,3,1,0.6530291740690878,1
2845,3,1,0.9620404676583993,1
2846,3,1,0.8899692397003757,1
2847,0,0,0.051611225316798126,0
2848,1,1,0.7470119900898711,1
2849,1,0,0.671356848305755,1
2850,3,0,0.23734160111062538,0
2851,1,1,0.966020787964723,1
2852,0,1,0.9796769468405707,1
2853,3,1,0.9650045084939801,1
2854,2,0,0.09664264003289871,0
2855,4,0,0.15601848218827963,0
2856,2,0,0.7116107974354634,1
2857,0,1,0.039681144964628406,0
2858,2,1,0.5862524554758997,1
2859,3,0,0.019666022746193276,0
2860,4,0,0.07201629190347264,0
2861,0,1,0.5805226301403328,1
2862,0,1,0.5805226301403328,1
2863,3,0,0.4884449438201997,0
2864,3,0,0.4884449438201997,0
2865,3,0,0.5882111753862982,1
2866,4,0,0.030473281098808345,0
2867,0,1,0.993403699075406,1
2868,4,0,0.018499297696744813,0
2869,3,0,0.02608247615854808,0
2870,4,0,0.02398110940078634,0
2871,3,0,0.02608247615854808,0
2872,0,0,0.46539361661744466,0
2873,0,0,0.46539361661744466,0
2874,0,0,0.46539361661744466,0
2875,0,0,0.46539361661744466,0
2876,4,0,0.14387970274779563,0
2877,1,1,0.8647465745723245,1
2878,2,0,0.08790238383649321,0
2879,0,0,0.06572729866352625,0
2880,2,0,0.08790238383649321,0
2881,4,1,0.9378162255811967,1
2882,2,1,0.2960579486298599,0
2883,2,1,0.2960579486298599,0
2884,3,0,0.2484172529700281,0
2885,2,0,0.044592110804076,0
2886,3,1,0.9800548014284429,1
2887,3,0,0.03767673331236089,0
2888,4,0,0.012630295582929364,0
2889,3,0,0.018011536109672825,0
2890,3,0,0.03409421858141035,0
2891,2,1,0.026868173162315025,0
2892,2,0,0.19747805673191893,0
2893,2,1,0.9584566273254972,1
2894,2,1,0.9584566273254972,1
2895,4,1,0.9918270056354687,1
2896,4,1,0.9918270056354687,1
2897,0,1,0.9843884669057781,1
2898,0,1,0.8019878545465672,1
2899,3,1,0.9873570687231559,1
2900,4,1,0.9915071693175416,1
2901,4,0,0.1328027604836849,0
2902,3,1,0.6049211933686742,1
2903,3,1,0.6049211933686742,1
2904,4,1,0.9886324026182292,1
2905,1,1,0.9838384046526875,1
2906,4,1,0.9708580592238595,1
2907,2,1,0.9094727780667533,1
2908,4,0,0.05739431994272654,0
2909,3,1,0.9620227495576461,1
2910,1,1,0.956380316901125,1
2911,4,1,0.9834722497016036,1
2912,0,1,0.9508779783513425,1
2913,2,0,0.01652086504184955,0
2914,1,1,0.956380316901125,1
2915,4,1,0.9834722497016036,1
2916,3,0,0.031284631316281813,0
2917,4,0,0.1186063933264498,0
2918,0,1,0.954705126744299,1
2919,0,0,0.011320137879650175,0
2920,1,0,0.10613379553439375,0
2921,3,0,0.034881324728850034,0
2922,0,0,0.18422107543927774,0
2923,4,0,0.3456026887124908,0
2924,1,0,0.0559207962521274,0
2925,4,0,0.10723925674568553,0
2926,3,0,0.10776004447866222,0
2927,0,0,0.11503942228075537,0
2928,0,0,0.11503942228075537,0
2929,0,0,0.11503942228075537,0
2930,0,0,0.11503942228075537,0
2931,0,0,0.11503942228075537,0
2932,2,1,0.9786822859899125,1
2933,2,1,0.9786822859899125,1
2934,2,1,0.9786822859899125,1
2935,2,1,0.9786822859899125,1
2936,0,1,0.33931638081911475,0
2937,0,1,0.33931638081911475,0
2938,0,1,0.33931638081911475,0
2939,2,0,0.6254393331835211,1
2940,1,1,0.8411877741255874,1
2941,2,1,0.8590380541788591,1
2942,3,0,0.0799617834505781,0
2943,4,0,0.06201510992643934,0
2944,1,0,0.3130133014676697,0
2945,3,0,0.7886471007276822,1
2946,0,1,0.7405515136060522,1
2947,0,0,0.007956640155616744,0
2948,2,0,0.07010686196133764,0
2949,3,0,0.027878838519808876,0
2950,2,0,0.025487051123566737,0
2951,3,0,0.027878838519808876,0
2952,2,0,0.01889125567370983,0
2953,3,0,0.027878838519808876,0
2954,2,0,0.025487051123566737,0
2955,3,0,0.027878838519808876,0
2956,3,0,0.027878838519808876,0
2957,3,0,0.027878838519808876,0
2958,3,0,0.027878838519808876,0
2959,3,0,0.027878838519808876,0
2960,2,0,0.025487051123566737,0
2961,3,0,0.027878838519808876,0
2962,3,0,0.027878838519808876,0
2963,2,0,0.025487051123566737,0
2964,3,0,0.027878838519808876,0
2965,3,0,0.027878838519808876,0
2966,3,0,0.027878838519808876,0
2967,3,0,0.027878838519808876,0
2968,1,1,0.8544585132051754,1
2969,1,1,0.8544585132051754,1
2970,2,0,0.015782811665897182,0
2971,2,0,0.015782811665897182,0
2972,2,0,0.015782811665897182,0
2973,2,0,0.015782811665897182,0
2974,2,0,0.015782811665897182,0
2975,2,0,0.015782811665897182,0
2976,2,0,0.015782811665897182,0
2977,2,1,0.8430885319851648,1
2978,0,1,0.8899524635597368,1
2979,3,0,0.045377434508927325,0
2980,2,1,0.8593953647688446,1
2981,0,0,0.7929202890028793,1
2982,0,1,0.9459319901257043,1
2983,4,0,0.026766467221577165,0
2984,3,1,0.9919221019741719,1
2985,2,0,0.017298122968795633,0
2986,4,1,0.991321913097624,1
2987,4,0,0.17014039869174338,0
2988,4,0,0.3041002179932721,0
2989,0,1,0.5667579252142946,1
2990,4,0,0.08911666876354668,0
2991,4,0,0.08911666876354668,0
2992,4,0,0.09906809506710204,0
2993,2,0,0.010538746960892803,0
2994,2,0,0.010538746960892803,0
2995,1,0,0.01953623466936894,0
2996,1,0,0.01953623466936894,0
2997,2,0,0.01906673166686987,0
2998,2,1,0.015002735730313407,0
2999,1,1,0.9431324742408912,1
3000,0,1,0.9606224413248918,1
3001,1,0,0.05566972133689466,0
3002,2,1,0.9714358595031355,1
3003,3,0,0.14635931215380307,0
3004,2,1,0.9095061979017564,1
3005,1,1,0.6627597702233217,1
3006,0,1,0.10344906699130225,0
3007,2,0,0.3348012392046715,0
3008,3,0,0.2854624747319603,0
3009,4,1,0.9334852644979906,1
3010,0,1,0.646058225943032,1
3011,0,1,0.9162411975507558,1
3012,2,1,0.3967013068467789,0
3013,4,0,0.8506810505398328,1
3014,0,0,0.08903782337818593,0
3015,1,0,0.0631052044829755,0
3016,4,0,0.012826075698596114,0
3017,0,0,0.02099050341235494,0
3018,4,1,0.9388987634717723,1
3019,4,0,0.35762309043680857,0
3020,2,0,0.02868418352655447,0
3021,1,0,0.018334230666193364,0
3022,1,0,0.037445354544072135,0
3023,1,0,0.14722402898310585,0
3024,4,0,0.022773187612523855,0
3025,2,0,0.06441005968003105,0
3026,2,0,0.22094057356216823,0
3027,2,0,0.19986089002196844,0
3028,1,0,0.04164511036054304,0
3029,3,0,0.9754612809531927,1
3030,0,1,0.7927771020732997,1
3031,4,1,0.5139806477818902,1
3032,2,1,0.9785264804325257,1
3033,3,1,0.9755687984211796,1
3034,1,0,0.12127394870285271,0
3035,4,1,0.04115216894016312,0
3036,2,0,0.11573613206387974,0
3037,3,0,0.10194559792595057,0
3038,3,0,0.10194559792595057,0
3039,2,1,0.9002658240437251,1
3040,4,0,0.3412189767317053,0
3041,2,1,0.973510632428935,1
3042,1,0,0.015127584626649692,0
3043,3,0,0.01822948301456948,0
3044,2,1,0.973510632428935,1
3045,0,1,0.9809074353960024,1
3046,0,0,0.014837734591631398,0
3047,1,0,0.05385374060301621,0
3048,1,0,0.7980590949093324,1
3049,3,1,0.9543330717274416,1
3050,3,1,0.9875935955269267,1
3051,3,1,0.9875935955269267,1
3052,2,0,0.41421459056307025,0
3053,1,0,0.014611078320328088,0
3054,1,0,0.014611078320328088,0
3055,1,0,0.014611078320328088,0
3056,1,0,0.014611078320328088,0
3057,1,0,0.014611078320328088,0
3058,1,0,0.014611078320328088,0
3059,1,0,0.014611078320328088,0
3060,1,0,0.014611078320328088,0
3061,1,0,0.014611078320328088,0
3062,1,0,0.014611078320328088,0
3063,3,1,0.2861398202147444,0
3064,1,0,0.14641527066606697,0
3065,2,0,0.26500036105669567,0
3066,3,1,0.9440179790448507,1
3067,3,1,0.9440179790448507,1
3068,4,0,0.13657835107856234,0
3069,4,0,0.13657835107856234,0
3070,4,0,0.13657835107856234,0
3071,4,0,0.13657835107856234,0
3072,0,1,0.9125936161907147,1
3073,0,0,0.026134140749893887,0
3074,0,0,0.026134140749893887,0
3075,0,0,0.026134140749893887,0
3076,0,0,0.026134140749893887,0
3077,2,1,0.98164189480779,1
3078,2,1,0.98164189480779,1
3079,2,1,0.98164189480779,1
3080,2,1,0.98164189480779,1
3081,2,1,0.98164189480779,1
3082,2,1,0.98164189480779,1
3083,4,1,0.975536567299914,1
3084,4,1,0.975536567299914,1
3085,4,1,0.975536567299914,1
3086,4,0,0.009490419809348059,0
3087,4,0,0.009490419809348059,0
3088,4,0,0.009490419809348059,0
3089,4,0,0.009490419809348059,0
3090,4,1,0.8647268046707707,1
3091,0,1,0.9008710906456858,1
3092,4,1,0.9639705914958827,1
3093,4,0,0.0070801710874662535,0
3094,3,0,0.028090925770142956,0
3095,3,1,0.995146951704386,1
3096,2,1,0.024314452957992935,0
3097,0,1,0.8074038915796328,1
3098,0,1,0.03713523927728989,0
3099,0,1,0.03713523927728989,0
3100,4,0,0.06602166364262779,0
3101,4,0,0.06602166364262779,0
3102,4,0,0.06602166364262779,0
3103,4,0,0.06602166364262779,0
3104,4,0,0.06602166364262779,0
3105,1,1,0.0054735130765861464,0
3106,4,0,0.07683498337452457,0
3107,4,0,0.07683498337452457,0
3108,3,0,0.024003270409917954,0
3109,4,0,0.07683498337452457,0
3110,1,1,0.9614533645393406,1
3111,0,1,0.9628670901078725,1
3112,1,0,0.0656259398895239,0
3113,4,0,0.027644171586183302,0
3114,0,0,0.012710825732341726,0
3115,4,1,0.9591251978513925,1
3116,0,0,0.007506203337798321,0
3117,0,0,0.012068221536500492,0
3118,2,0,0.008250167199139303,0
3119,2,0,0.037747480255993345,0
3120,0,1,0.9865584024015654,1
3121,3,0,0.16228769591677208,0
3122,3,0,0.21377760347885086,0
3123,3,1,0.69796899924742,1
3124,1,1,0.8684764330050204,1
3125,3,0,0.4588545225826961,0
3126,3,0,0.7298180749303086,1
3127,1,0,0.024148646103131274,0
3128,1,1,0.41265227593124826,0
3129,2,1,0.4525115046176153,0
3130,4,1,0.9914528442120953,1
3131,4,1,0.9914528442120953,1
3132,4,1,0.9914528442120953,1
3133,0,0,0.00827692660662963,0
3134,0,0,0.00827692660662963,0
3135,3,0,0.04578649296635286,0
3136,0,0,0.07712686427573306,0
3137,0,0,0.18831327093318792,0
3138,3,1,0.0727097381069502,0
3139,2,0,0.12618531792007176,0
3140,2,0,0.3823494963334157,0
3141,1,1,0.25361139638358576,0
3142,0,1,0.9768512588379415,1
3143,3,0,0.06113302582007917,0
3144,0,1,0.9555257351999296,1
3145,3,1,0.7330078621744667,1
3146,0,0,0.16161197740827044,0
3147,2,0,0.3044142928932652,0
3148,2,0,0.3044142928932652,0
3149,1,0,0.010795994317120111,0
3150,2,0,0.04658693742210546,0
3151,0,1,0.8326526164254647,1
3152,4,1,0.8756401921892398,1
3153,0,0,0.06142367432597562,0
3154,3,0,0.1846861404583643,0
3155,1,1,0.77289739920408,1
3156,4,1,0.9817161258867114,1
3157,2,1,0.7674501066772684,1
3158,1,0,0.0847304934230517,0
3159,3,1,0.6624121518922349,1
3160,3,1,0.6624121518922349,1
3161,3,0,0.30460711057843703,0
3162,3,0,0.30460711057843703,0
3163,0,1,0.43311657753170096,0
3164,3,0,0.1420543190753425,0
