split_id,seed,sample_id,row_index,y_true,p_ORplus,predicted_label
9,842,3357,3357,0,0.0669089320164519,0
9,842,3358,3358,0,0.0669089320164519,0
9,842,3359,3359,0,0.7553772035043499,1
9,842,3360,3360,1,0.35140873749070806,0
9,842,3361,3361,0,0.08470527495829583,0
9,842,3364,3364,0,0.3927513194846239,0
9,842,3365,3365,0,0.3927513194846239,0
9,842,3366,3366,0,0.3927513194846239,0
9,842,3367,3367,0,0.07522876058746142,0
9,842,3368,3368,0,0.07522876058746142,0
9,842,3410,3410,0,0.7439194278237682,1
9,842,3411,3411,0,0.2449876739766378,0
9,842,3580,3580,0,0.24964227068269176,0
9,842,3581,3581,0,0.24964227068269176,0
9,842,3582,3582,0,0.0667234041145898,0
9,842,3583,3583,0,0.0667234041145898,0
9,842,3584,3584,0,0.0667234041145898,0
9,842,3585,3585,0,0.0667234041145898,0
9,842,3586,3586,0,0.0667234041145898,0
9,842,3587,3587,0,0.04483543596533126,0
9,842,3588,3588,0,0.04483543596533126,0
9,842,3589,3589,0,0.04483543596533126,0
9,842,3592,3592,0,0.5837126071022171,1
9,842,3593,3593,0,0.5837126071022171,1
9,842,3629,3629,0,0.09276319640493377,0
9,842,3654,3654,0,0.10022840817655151,0
9,842,3842,3842,0,0.04869163047634435,0
9,842,3958,3958,1,0.4358266303678563,0
9,842,4363,4363,0,0.1455830329426857,0
9,842,4736,4736,0,0.5622384407093763,1
9,842,4869,4869,0,0.48117506862306997,0
9,842,5138,5138,0,0.25804947009396395,0
9,842,2139,2139,1,0.995689718278356,1
9,842,2326,2326,1,0.5168582478861715,1
9,842,2327,2327,1,0.5168582478861715,1
9,842,2328,2328,1,0.5168582478861715,1
9,842,2329,2329,1,0.5168582478861715,1
9,842,2330,2330,1,0.5168582478861715,1
9,842,2458,2458,1,0.5806830527649888,1
9,842,2459,2459,1,0.5806830527649888,1
9,842,2460,2460,1,0.5806830527649888,1
9,842,2461,2461,1,0.5668846773920817,1
9,842,2507,2507,1,0.7967674559128461,1
9,842,2508,2508,1,0.7967674559128461,1
9,842,2509,2509,1,0.346631331413014,0
9,842,2510,2510,1,0.8078897455335854,1
9,842,2511,2511,1,0.8078897455335854,1
9,842,2706,2706,1,0.5192006285443581,1
9,842,2707,2707,1,0.5192006285443581,1
9,842,2708,2708,1,0.35110198428713235,0
9,842,2709,2709,1,0.35110198428713235,0
9,842,2710,2710,1,0.35110198428713235,0
9,842,2811,2811,1,0.5687670607476911,1
9,842,2812,2812,1,0.5687670607476911,1
9,842,2813,2813,1,0.5484176680960874,1
9,842,2814,2814,1,0.5484176680960874,1
9,842,2815,2815,1,0.5484176680960874,1
9,842,2818,2818,1,0.5069773782684277,1
9,842,2819,2819,1,0.250172219121887,0
9,842,2828,2828,1,0.6641561608323834,1
9,842,2982,2982,1,0.5242570993561463,1
9,842,3151,3151,1,0.19230220023514435,0
9,842,3230,3230,1,0.3818989503125282,0
9,842,3370,3370,1,0.6599953606174827,1
9,842,3376,3376,1,0.4774748704262648,0
9,842,3600,3600,1,0.34546479600030633,0
9,842,3601,3601,1,0.34546479600030633,0
9,842,3602,3602,1,0.34546479600030633,0
9,842,3605,3605,1,0.6050536184553623,1
9,842,3606,3606,1,0.6050536184553623,1
9,842,3607,3607,1,0.6050536184553623,1
9,842,3860,3860,1,0.348023881910573,0
9,842,4254,4254,1,0.46523445916729356,0
9,842,4678,4678,1,0.5652785672131169,1
9,842,4759,4759,1,0.46080596388910566,0
9,842,1974,1974,0,0.15465629669976572,0
9,842,2033,2033,0,0.0644906821105776,0
9,842,2081,2081,0,0.24744715774492085,0
9,842,2135,2135,0,0.16358844641565162,0
9,842,4798,4798,0,0.08652737759591468,0
9,842,3850,3850,0,0.11816466006931364,0
9,842,1840,1840,0,0.015617741069438468,0
9,842,5121,5121,0,0.022930922865485846,0
9,842,1696,1696,0,0.4634652332956694,0
9,842,1963,1963,1,0.819209351692758,1
9,842,2197,2197,1,0.7338466556614828,1
9,842,2230,2230,1,0.561180559347969,1
9,842,4119,4119,0,0.202918405105083,0
9,842,1795,1795,1,0.022665422081769988,0
9,842,5103,5103,1,0.11457418599390654,0
9,842,947,947,0,0.3311859783553466,0
9,842,1235,1235,0,0.5934449507209535,1
9,842,1236,1236,0,0.5934449507209535,1
9,842,1237,1237,1,0.3402035895472218,0
9,842,1238,1238,1,0.3402035895472218,0
9,842,1239,1239,1,0.3402035895472218,0
9,842,1244,1244,0,0.43483626883841137,0
9,842,1272,1272,1,0.850426017535305,1
9,842,1273,1273,0,0.11386891177294785,0
9,842,1311,1311,0,0.08571610834985105,0
9,842,1312,1312,0,0.5346251797169981,1
9,842,1338,1338,0,0.10166196261848881,0
9,842,1339,1339,0,0.10166196261848881,0
9,842,1340,1340,1,0.8978997167277257,1
9,842,1341,1341,1,0.8978997167277257,1
9,842,1369,1369,1,0.8154851241390006,1
9,842,1381,1381,0,0.25105700675667225,0
9,842,1382,1382,0,0.25105700675667225,0
9,842,1383,1383,0,0.25105700675667225,0
9,842,1384,1384,0,0.25105700675667225,0
9,842,1385,1385,0,0.25105700675667225,0
9,842,1386,1386,0,0.25105700675667225,0
9,842,1387,1387,0,0.25105700675667225,0
9,842,1388,1388,0,0.25105700675667225,0
9,842,1389,1389,0,0.25105700675667225,0
9,842,1390,1390,0,0.25105700675667225,0
9,842,1391,1391,1,0.7649360998949786,1
9,842,1392,1392,1,0.7649360998949786,1
9,842,1393,1393,1,0.7649360998949786,1
9,842,1416,1416,1,0.4744251904685851,0
9,842,1417,1417,1,0.4744251904685851,0
9,842,1469,1469,1,0.6680676637947188,1
9,842,1470,1470,0,0.12798839447051855,0
9,842,1484,1484,0,0.8422323992212347,1
9,842,1485,1485,0,0.9069101995256289,1
9,842,1486,1486,1,0.12643482721411964,0
9,842,1489,1489,0,0.09155800160791422,0
9,842,1490,1490,0,0.09155800160791422,0
9,842,1491,1491,0,0.09155800160791422,0
9,842,1492,1492,0,0.09155800160791422,0
9,842,1493,1493,0,0.09155800160791422,0
9,842,1494,1494,1,0.40264966311879635,0
9,842,1495,1495,1,0.40264966311879635,0
9,842,1496,1496,1,0.40264966311879635,0
9,842,1497,1497,1,0.40264966311879635,0
9,842,1498,1498,1,0.40264966311879635,0
9,842,1520,1520,0,0.13270685538284455,0
9,842,1521,1521,0,0.4142066791419164,0
9,842,1522,1522,1,0.3428572432384211,0
9,842,1575,1575,0,0.8554132422836425,1
9,842,1583,1583,0,0.2059034877027777,0
9,842,1584,1584,1,0.8142295365957751,1
9,842,1611,1611,0,0.5689225869381755,1
9,842,1612,1612,0,0.20607040113860095,0
9,842,1613,1613,1,0.49791527174562533,0
9,842,1637,1637,1,0.8320566890567411,1
9,842,1655,1655,0,0.2797893294677183,0
9,842,1656,1656,1,0.381289025626082,0
9,842,1680,1680,0,0.14247118935915237,0
9,842,1681,1681,1,0.3389671193102065,0
9,842,1689,1689,1,0.4539260757659607,0
9,842,1707,1707,0,0.14541224779120634,0
9,842,1708,1708,1,0.08598487111769791,0
9,842,1711,1711,0,0.2782877471769358,0
9,842,1712,1712,0,0.5085859955289075,1
9,842,1807,1807,0,0.1953358178680488,0
9,842,1821,1821,0,0.19174833115898535,0
9,842,1908,1908,1,0.7550491548320474,1
9,842,2171,2171,0,0.14595267819945068,0
9,842,4420,4420,1,0.7862897168364013,1
9,842,4421,4421,1,0.8148800239897284,1
9,842,4537,4537,1,0.8594619699330884,1
9,842,4650,4650,1,0.8851216518482075,1
9,842,2,2,0,0.08287184179780725,0
9,842,3,3,0,0.06298342709499034,0
9,842,4,4,0,0.06298342709499034,0
9,842,109,109,1,0.05579032221945452,0
9,842,185,185,1,0.7213400567425807,1
9,842,218,218,1,0.9074893951509645,1
9,842,219,219,1,0.9074893951509645,1
9,842,220,220,1,0.9074893951509645,1
9,842,221,221,1,0.9074893951509645,1
9,842,222,222,1,0.9074893951509645,1
9,842,223,223,1,0.9074893951509645,1
9,842,241,241,1,0.5187529603003098,1
9,842,242,242,1,0.5187529603003098,1
9,842,243,243,1,0.5187529603003098,1
9,842,244,244,1,0.5187529603003098,1
9,842,245,245,1,0.21871405918677167,0
9,842,249,249,1,0.8340156089065648,1
9,842,250,250,1,0.8340156089065648,1
9,842,251,251,1,0.8340156089065648,1
9,842,252,252,1,0.8340156089065648,1
9,842,253,253,1,0.8340156089065648,1
9,842,254,254,0,0.8348337457323625,1
9,842,255,255,0,0.8348337457323625,1
9,842,278,278,0,0.6688897348411635,1
9,842,279,279,0,0.6688897348411635,1
9,842,280,280,0,0.6688897348411635,1
9,842,281,281,0,0.6688897348411635,1
9,842,282,282,1,0.8389120180805458,1
9,842,283,283,0,0.027802363271179416,0
9,842,298,298,0,0.28583527064751413,0
9,842,299,299,0,0.28583527064751413,0
9,842,300,300,0,0.28583527064751413,0
9,842,301,301,1,0.8769926418078099,1
9,842,302,302,1,0.8769926418078099,1
9,842,303,303,1,0.8769926418078099,1
9,842,304,304,1,0.8769926418078099,1
9,842,305,305,1,0.8769926418078099,1
9,842,306,306,1,0.6529563735208583,1
9,842,307,307,1,0.6529563735208583,1
9,842,362,362,1,0.42710962336997993,0
9,842,363,363,1,0.42710962336997993,0
9,842,364,364,0,0.6667237451089518,1
9,842,365,365,0,0.6667237451089518,1
9,842,386,386,0,0.026942655543899973,0
9,842,387,387,0,0.026942655543899973,0
9,842,388,388,0,0.026942655543899973,0
9,842,392,392,0,0.7727996374087294,1
9,842,393,393,0,0.7727996374087294,1
9,842,394,394,0,0.7727996374087294,1
9,842,395,395,0,0.7886431017984988,1
9,842,396,396,0,0.7886431017984988,1
9,842,397,397,0,0.7886431017984988,1
9,842,398,398,1,0.07508081444425072,0
9,842,399,399,1,0.07508081444425072,0
9,842,400,400,1,0.07508081444425072,0
9,842,401,401,0,0.18357561252336355,0
9,842,402,402,0,0.18357561252336355,0
9,842,403,403,0,0.18357561252336355,0
9,842,404,404,1,0.26886020762091284,0
9,842,405,405,1,0.26886020762091284,0
9,842,406,406,1,0.26886020762091284,0
9,842,407,407,0,0.4422230454996336,0
9,842,408,408,0,0.4422230454996336,0
9,842,464,464,0,0.04183126612499742,0
9,842,465,465,0,0.04183126612499742,0
9,842,466,466,0,0.04183126612499742,0
9,842,598,598,1,0.9094680332932358,1
9,842,599,599,1,0.9094680332932358,1
9,842,603,603,1,0.7676648518051382,1
9,842,604,604,1,0.42657266935598254,0
9,842,605,605,1,0.42657266935598254,0
9,842,627,627,0,0.6229322825525138,1
9,842,628,628,0,0.6229322825525138,1
9,842,630,630,1,0.05456721096276161,0
9,842,631,631,0,0.8272436783472722,1
9,842,633,633,1,0.8562984096303422,1
9,842,635,635,1,0.6504026228743803,1
9,842,636,636,1,0.21109084439694936,0
9,842,639,639,1,0.7870590069313315,1
9,842,748,748,1,0.28529473502770664,0
9,842,749,749,0,0.5754929193342561,1
9,842,751,751,1,0.9443811757302928,1
9,842,752,752,0,0.012402184275310727,0
9,842,793,793,1,0.5881932675163872,1
9,842,839,839,0,0.35605144441951764,0
9,842,840,840,1,0.11570459064789282,0
9,842,841,841,0,0.11812887976288233,0
9,842,842,842,0,0.16089908018517626,0
9,842,940,940,0,0.32197023054862695,0
9,842,962,962,1,0.5250889626153692,1
9,842,966,966,0,0.9677106125722638,1
9,842,967,967,0,0.41497584297234213,0
9,842,968,968,0,0.7489519204240176,1
9,842,1026,1026,0,0.09169542504699481,0
9,842,1072,1072,1,0.7988039162637662,1
9,842,1096,1096,1,0.7188516763012326,1
9,842,1097,1097,1,0.9325353737262887,1
9,842,1098,1098,1,0.3473659170383596,0
9,842,1099,1099,0,0.7277612915062162,1
9,842,1100,1100,0,0.7505749926059826,1
9,842,1101,1101,1,0.7338718397053221,1
9,842,1102,1102,1,0.6448424279902261,1
9,842,1103,1103,0,0.571200767994981,1
9,842,1104,1104,0,0.6982209251419706,1
9,842,1132,1132,0,0.026327920384482784,0
9,842,1133,1133,0,0.07018738151766724,0
9,842,1134,1134,0,0.03359815793033183,0
9,842,1139,1139,0,0.4668740261623474,0
9,842,1140,1140,0,0.5360752187167772,1
9,842,1176,1176,1,0.3449552974901346,0
9,842,1203,1203,0,0.029723497340894047,0
9,842,1218,1218,1,0.05579032221945452,0
10,942,2421,2421,0,0.6833939445852031,1
10,942,2422,2422,0,0.6833939445852031,1
10,942,2567,2567,1,0.7481303668387734,1
10,942,2568,2568,1,0.7481303668387734,1
10,942,3422,3422,0,0.8486895527492067,1
10,942,3695,3695,1,0.7035471798015306,1
10,942,3696,3696,1,0.7035471798015306,1
10,942,3739,3739,0,0.5756129128121737,1
10,942,3740,3740,0,0.5756129128121737,1
10,942,3743,3743,0,0.8044755621991598,1
10,942,3895,3895,1,0.7835124118104324,1
10,942,3899,3899,1,0.5179665992088078,1
10,942,3932,3932,1,0.3247841314801228,0
10,942,3933,3933,1,0.6347908517182494,1
10,942,4076,4076,1,0.44252713858016873,0
10,942,4081,4081,1,0.3746610776561708,0
10,942,4230,4230,1,0.2951625471114388,0
10,942,4231,4231,1,0.3345391620015258,0
10,942,4316,4316,0,0.5907733990829266,1
10,942,4345,4345,1,0.551326440892356,1
10,942,4347,4347,0,0.35133808144775813,0
10,942,4422,4422,0,0.20785478464513396,0
10,942,4547,4547,0,0.6512462119918461,1
10,942,4552,4552,1,0.2689671821996322,0
10,942,4834,4834,0,0.38675357147705375,0
10,942,4893,4893,0,0.5213113692766447,1
10,942,5049,5049,0,0.47523965494605225,0
10,942,256,256,0,0.42245494611363854,0
10,942,257,257,0,0.42245494611363854,0
10,942,2300,2300,1,0.4309607504629815,0
10,942,2301,2301,1,0.4309607504629815,0
10,942,2492,2492,1,0.13797494540084487,0
10,942,2676,2676,1,0.14515773499512027,0
10,942,2747,2747,1,0.12393112807420928,0
10,942,2999,2999,1,0.16297324533127605,0
10,942,3000,3000,1,0.24697613320908537,0
10,942,3002,3002,1,0.37697914906573127,0
10,942,3226,3226,1,0.2661094904160053,0
10,942,3499,3499,1,0.23346078297280504,0
10,942,3500,3500,1,0.1685641229636367,0
10,942,3577,3577,1,0.2871665663995663,0
10,942,3767,3767,1,0.2059379432610742,0
10,942,3856,3856,1,0.11780715707102282,0
10,942,3945,3945,1,0.18469273831909974,0
10,942,3948,3948,1,0.34090371349748083,0
10,942,3949,3949,1,0.1606361677660517,0
10,942,4037,4037,1,0.6041583624642214,1
10,942,4090,4090,1,0.18447965182834808,0
10,942,4124,4124,1,0.24476747160454365,0
10,942,4205,4205,1,0.05447046341649932,0
10,942,4355,4355,1,0.05638478755174604,0
10,942,4641,4641,1,0.7495398606735599,1
10,942,5035,5035,0,0.8388416512132514,1
10,942,5068,5068,0,0.8920657340841679,1
10,942,5095,5095,0,0.03699811796979126,0
10,942,5145,5145,1,0.9318611417900805,1
10,942,2342,2342,1,0.4931081293767102,0
10,942,2343,2343,1,0.4931081293767102,0
10,942,2344,2344,1,0.4931081293767102,0
10,942,2345,2345,1,0.4931081293767102,0
10,942,2346,2346,1,0.4931081293767102,0
10,942,2522,2522,1,0.24757858684810669,0
10,942,2523,2523,1,0.30965438153632696,0
10,942,2524,2524,0,0.3089234208936356,0
10,942,2525,2525,1,0.10851892787205326,0
10,942,2607,2607,1,0.550038366988292,1
10,942,2609,2609,1,0.5964582464359468,1
10,942,2695,2695,0,0.5970012664443375,1
10,942,2696,2696,1,0.533014320945493,1
10,942,2882,2882,1,0.15813899122744512,0
10,942,2883,2883,1,0.15813899122744512,0
10,942,3011,3011,1,0.6310618634258666,1
10,942,3012,3012,1,0.5397625075621229,1
10,942,3013,3013,0,0.5620759896212475,1
10,942,3115,3115,1,0.7270226914843457,1
10,942,3125,3125,0,0.27181112601533974,0
10,942,3126,3126,0,0.5278072380569192,1
10,942,3128,3128,1,0.21111494286734409,0
10,942,3145,3145,1,0.20683306589428632,0
10,942,3152,3152,1,0.4156149322826176,0
10,942,3352,3352,1,0.855615236185681,1
10,942,3353,3353,1,0.8633944725920675,1
10,942,3388,3388,1,0.7227002599786533,1
10,942,3630,3630,1,0.8119547343121052,1
10,942,3631,3631,1,0.8317053629775275,1
10,942,3727,3727,1,0.5125583238387077,1
10,942,3729,3729,0,0.4922670546726922,0
10,942,3730,3730,0,0.30150709744063126,0
10,942,3876,3876,0,0.43012530343923483,0
10,942,4224,4224,0,0.31056750953060624,0
10,942,4296,4296,1,0.8251914279348507,1
10,942,1600,1600,0,0.016655484972195624,0
10,942,1629,1629,0,0.10554665707130471,0
10,942,1666,1666,0,0.03356779190143366,0
10,942,4740,4740,0,0.2698299897230214,0
10,942,2429,2429,0,0.5647541902743376,1
10,942,2430,2430,0,0.5647541902743376,1
10,942,2574,2574,0,0.3635353507306526,0
10,942,2575,2575,0,0.3635353507306526,0
10,942,2576,2576,0,0.3635353507306526,0
10,942,2577,2577,0,0.5068172042578388,1
10,942,2578,2578,0,0.42930218457687264,0
10,942,2579,2579,0,0.477122619764631,0
10,942,2725,2725,1,0.2726681681245425,0
10,942,2728,2728,0,0.39628445387635775,0
10,942,2729,2729,0,0.39628445387635775,0
10,942,2833,2833,0,0.36686900230272046,0
10,942,2859,2859,0,0.2122615561297891,0
10,942,2860,2860,0,0.1451809349148574,0
10,942,2863,2863,0,0.5605878931493734,1
10,942,2864,2864,0,0.5605878931493734,1
10,942,2865,2865,0,0.5592346193174855,1
10,942,2908,2908,0,0.24103719908033816,0
10,942,2916,2916,0,0.40379343787700883,0
10,942,2917,2917,0,0.3268540646049907,0
10,942,2987,2987,0,0.4369298225722973,0
10,942,2988,2988,0,0.4300126268648347,0
10,942,3042,3042,0,0.08373029741717809,0
10,942,3043,3043,0,0.08464672140557543,0
10,942,3121,3121,0,0.19395551871870922,0
10,942,3122,3122,0,0.251426149909217,0
10,942,3158,3158,0,0.2617731475348929,0
10,942,3159,3159,1,0.7162803782832988,1
10,942,3160,3160,1,0.7162803782832988,1
10,942,3161,3161,0,0.45528828504456115,0
10,942,3162,3162,0,0.45528828504456115,0
10,942,3295,3295,0,0.1955457510673227,0
10,942,3351,3351,0,0.39373546533803594,0
10,942,3386,3386,0,0.07577738253063761,0
10,942,3628,3628,1,0.1000636792321273,0
10,942,3648,3648,0,0.2007230572194695,0
10,942,3797,3797,0,0.08679829894197827,0
10,942,3953,3953,0,0.5808842927719795,1
10,942,3954,3954,0,0.4010835231827616,0
10,942,3991,3991,0,0.06930877419481374,0
10,942,4011,4011,0,0.08079948082933937,0
10,942,4047,4047,1,0.025037987641979093,0
10,942,4096,4096,0,0.1297971408506739,0
10,942,4097,4097,0,0.3593102001561379,0
10,942,4472,4472,0,0.028346567522960303,0
10,942,4573,4573,0,0.09904105285701033,0
10,942,1667,1667,1,0.9411924709416283,1
10,942,1687,1687,1,0.9803607480106559,1
10,942,1697,1697,1,0.9919728670802674,1
10,942,1713,1713,1,0.9708433168550641,1
10,942,1730,1730,1,0.9832715354142099,1
10,942,1760,1760,1,0.9905053211389617,1
10,942,1768,1768,1,0.9930894658430833,1
10,942,1784,1784,1,0.9352553596357768,1
10,942,1791,1791,1,0.98727208535364,1
10,942,1812,1812,1,0.9762247579253559,1
10,942,1823,1823,1,0.9950887847843781,1
10,942,1826,1826,1,0.9854753596398362,1
10,942,1842,1842,1,0.9777173437617757,1
10,942,1846,1846,1,0.9629271603755195,1
10,942,1858,1858,1,0.9925031432591138,1
10,942,1873,1873,1,0.9801558870719603,1
10,942,1890,1890,1,0.9926032053335292,1
10,942,1898,1898,1,0.9938068901485395,1
10,942,1903,1903,1,0.9843710131065233,1
10,942,1911,1911,1,0.8568783879785322,1
10,942,1921,1921,1,0.9094826612227989,1
10,942,1923,1923,1,0.9749159114795094,1
10,942,1925,1925,1,0.9908429801244298,1
10,942,1941,1941,1,0.9953182916216757,1
10,942,1943,1943,1,0.9530280756351359,1
10,942,1945,1945,1,0.9892459372648341,1
10,942,1966,1966,1,0.934050832290377,1
10,942,1970,1970,1,0.9188680871684928,1
10,942,1977,1977,1,0.9903450705261755,1
10,942,1983,1983,1,0.9946396059106788,1
10,942,1989,1989,1,0.9390547275683624,1
10,942,1998,1998,1,0.9914908298978581,1
10,942,2005,2005,1,0.9877849463976712,1
10,942,2013,2013,1,0.9949584451472663,1
10,942,2018,2018,1,0.9913314307883537,1
10,942,2027,2027,1,0.9870127654640409,1
10,942,2037,2037,1,0.994617386047959,1
10,942,2039,2039,1,0.9849840371832423,1
10,942,2041,2041,1,0.9913000080287799,1
10,942,2060,2060,1,0.8302725473255225,1
10,942,2063,2063,1,0.9140620691853535,1
10,942,2065,2065,1,0.973465272566181,1
10,942,2094,2094,1,0.9833680825870134,1
10,942,2109,2109,1,0.9621820825519131,1
10,942,2111,2111,1,0.9494014804942403,1
10,942,2119,2119,1,0.9501515041021628,1
10,942,2167,2167,1,0.9799095908290286,1
10,942,654,654,1,0.8547400213225894,1
10,942,2338,2338,0,0.6780579106595604,1
10,942,2339,2339,0,0.6780579106595604,1
10,942,2340,2340,0,0.6780579106595604,1
10,942,2857,2857,1,0.08569672156781608,0
10,942,2858,2858,1,0.19131837723014353,0
10,942,3139,3139,0,0.03749290467192642,0
10,942,3140,3140,0,0.09534425298191354,0
10,942,3141,3141,1,0.3921936287324221,0
10,942,3206,3206,0,0.08816409970388886,0
10,942,3207,3207,0,0.19099111122512366,0
10,942,3208,3208,0,0.19703743714432814,0
10,942,3403,3403,0,0.12861997423663896,0
10,942,3404,3404,0,0.04585785010623927,0
10,942,3405,3405,0,0.37380451095957057,0
10,942,3406,3406,0,0.18545232837790096,0
10,942,3407,3407,0,0.23547816130811047,0
10,942,3408,3408,0,0.5069002957621694,1
10,942,3508,3508,0,0.1183951321315509,0
10,942,3509,3509,0,0.46152641026760577,0
10,942,3510,3510,0,0.23974505436631008,0
10,942,3511,3511,1,0.30691317793321227,0
10,942,3640,3640,0,0.05753002616017236,0
10,942,3641,3641,0,0.14009805406975726,0
10,942,3869,3869,1,0.3247724681795212,0
10,942,3871,3871,1,0.05223311878862085,0
10,942,4531,4531,0,0.1294261805605409,0
10,942,2400,2400,1,0.7688650151511659,1
10,942,2401,2401,1,0.7688650151511659,1
10,942,2402,2402,1,0.7643775996773309,1
10,942,2403,2403,1,0.7643775996773309,1
10,942,2404,2404,1,0.7643775996773309,1
10,942,2405,2405,1,0.7643775996773309,1
10,942,2406,2406,1,0.7643775996773309,1
10,942,2407,2407,1,0.7688650151511659,1
10,942,2408,2408,1,0.7688650151511659,1
10,942,2409,2409,1,0.7688650151511659,1
10,942,2410,2410,1,0.7643775996773309,1
10,942,2411,2411,1,0.7643775996773309,1
10,942,2412,2412,1,0.7643775996773309,1
10,942,2413,2413,1,0.7643775996773309,1
10,942,2414,2414,1,0.7643775996773309,1
10,942,2550,2550,1,0.6709367931736716,1
10,942,2551,2551,1,0.6709367931736716,1
10,942,2552,2552,1,0.6709367931736716,1
10,942,2553,2553,1,0.6226256683886512,1
10,942,2554,2554,1,0.46494678034957015,0
10,942,2555,2555,1,0.46494678034957015,0
10,942,2557,2557,1,0.8076511690697442,1
10,942,2558,2558,1,0.8076511690697442,1
10,942,2559,2559,1,0.8150281327725816,1
10,942,2560,2560,1,0.6652713134229286,1
10,942,2561,2561,1,0.6759177004189454,1
10,942,2562,2562,1,0.6938276117063277,1
10,942,2662,2662,1,0.5078740441583403,1
10,942,2719,2719,1,0.33742268780960044,0
10,942,2720,2720,1,0.5893419224588515,1
10,942,2721,2721,1,0.5893419224588515,1
10,942,2722,2722,1,0.6512215828418545,1
10,942,2723,2723,1,0.4741186250783506,0
10,942,2724,2724,1,0.4760727248650581,0
10,942,2830,2830,1,0.7510011806060501,1
10,942,2837,2837,1,0.21772268618774582,0
10,942,2839,2839,1,0.7306729492012148,1
10,942,2840,2840,1,0.7306729492012148,1
10,942,2841,2841,1,0.6884758062493542,1
10,942,2851,2851,1,0.5730051353841862,1
10,942,2852,2852,1,0.594615553744966,1
10,942,2853,2853,1,0.3565041106695636,0
10,942,2893,2893,1,0.4293653031122723,0
10,942,2894,2894,1,0.4293653031122723,0
10,942,2895,2895,1,0.4470441726612497,0
10,942,2896,2896,1,0.4470441726612497,0
10,942,2897,2897,1,0.46674598232523623,0
10,942,2899,2899,1,0.6159381369686919,1
10,942,2900,2900,1,0.6221387245327135,1
10,942,2904,2904,1,0.7333016213610536,1
10,942,2905,2905,1,0.3764583402720323,0
10,942,2906,2906,1,0.37554016687074415,0
10,942,2968,2968,1,0.1181014439841873,0
10,942,2969,2969,1,0.1181014439841873,0
10,942,2984,2984,1,0.279299434190428,0
10,942,2986,2986,1,0.35713422792963184,0
10,942,3018,3018,1,0.18403588927154815,0
10,942,3032,3032,1,0.5748326066305068,1
10,942,3033,3033,1,0.3145939368747013,0
10,942,3039,3039,1,0.6456263911250023,1
10,942,3095,3095,1,0.3890762389777089,0
10,942,3156,3156,1,0.24888790114226123,0
10,942,3200,3200,1,0.7033847469495033,1
10,942,3201,3201,1,0.7033847469495033,1
10,942,3250,3250,1,0.17172289850065692,0
10,942,3251,3251,1,0.16991155799838925,0
10,942,3252,3252,1,0.36972704741733003,0
10,942,3253,3253,1,0.16991155799838925,0
10,942,3254,3254,1,0.16991155799838925,0
10,942,3255,3255,1,0.16991155799838925,0
10,942,3264,3264,1,0.10989943431364142,0
10,942,3267,3267,1,0.323411879917992,0
10,942,3269,3269,1,0.37415098631877153,0
10,942,3294,3294,1,0.7390630689526589,1
10,942,3384,3384,1,0.6921159868654231,1
10,942,3395,3395,1,0.5295652490106267,1
10,942,3396,3396,1,0.6386307151951534,1
10,942,3419,3419,1,0.7786611832095143,1
10,942,3420,3420,1,0.2649498863522583,0
10,942,3427,3427,1,0.6011637074799276,1
10,942,3429,3429,1,0.6215641533104078,1
10,942,3430,3430,1,0.4745155032727205,0
10,942,3432,3432,1,0.806837259186637,1
10,942,3469,3469,0,0.21258337919149703,0
10,942,3478,3478,1,0.25169414201323587,0
10,942,3637,3637,1,0.6171859848776177,1
10,942,3638,3638,1,0.5305823498484501,1
10,942,3667,3667,1,0.7197272301869678,1
10,942,3692,3692,0,0.8150654301050317,1
10,942,3700,3700,0,0.5620756995206814,1
10,942,3704,3704,0,0.39510857922388526,0
10,942,3705,3705,0,0.5700342650181955,1
10,942,3750,3750,0,0.1825699431144589,0
10,942,3751,3751,0,0.6820151348256789,1
10,942,3791,3791,1,0.9295179395694115,1
10,942,3792,3792,1,0.9295179395694115,1
10,942,3794,3794,1,0.7781756604296475,1
10,942,3811,3811,1,0.2437596960533841,0
10,942,3838,3838,1,0.7398459209310482,1
10,942,3839,3839,1,0.8462352147139713,1
10,942,3865,3865,1,0.2924364452306763,0
10,942,3866,3866,1,0.5849911306504334,1
10,942,3868,3868,1,0.6615111879971924,1
10,942,3890,3890,0,0.6974320974378189,1
10,942,3894,3894,1,0.9614120958990051,1
10,942,3972,3972,0,0.3408443309016203,0
10,942,4001,4001,1,0.5803174050631383,1
10,942,4069,4069,1,0.42363899983191616,0
10,942,4077,4077,0,0.35441001638364683,0
10,942,4122,4122,1,0.6043661734296959,1
10,942,4147,4147,0,0.19691720617519656,0
10,942,4153,4153,1,0.28980474746535556,0
10,942,4154,4154,1,0.31253902392190314,0
10,942,4173,4173,1,0.30835324116545054,0
10,942,4233,4233,0,0.4293771186624544,0
10,942,4284,4284,1,0.6642973304040923,1
10,942,4310,4310,1,0.948118644543669,1
10,942,4324,4324,1,0.0595368496349421,0
10,942,4364,4364,1,0.31340137663101647,0
10,942,4367,4367,1,0.08542593829243154,0
10,942,4441,4441,0,0.697489493663017,1
10,942,4443,4443,1,0.42990144934547875,0
10,942,4444,4444,1,0.11699244556662539,0
10,942,4448,4448,1,0.42859953090067066,0
10,942,4452,4452,0,0.23482577487028267,0
10,942,4476,4476,1,0.07886659664807263,0
